Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzeda¿y	Nr faktury	Tytu³ pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury ³¹cznie	Cena brutto faktury ³¹cznie
Firma5 SP. Z O.O.	UL. FELIKSA RADWAÑSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-11-10	2020-11-10	2-10/11/2020	Czynsz z tytu³u najmu powierzchni w budynku przy ul. Radwañskiego 15 w Krakowie za Listopad 2020	1	3 000,00 z³	23	690,00 z³	3 000,00 z³	3 690,00 z³	3 000,00 z³	3 690,00 z³
Firma6 SP. Z O.O.	UL. FELIKSA RADWAÑSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-11-10	2020-11-10	3-10/11/2020	Czynsz z tytu³u najmu powierzchni w budynku przy ul. Radwañskiego 15 w Krakowie za Listopad 2020	1	7 000,00 z³	23	1 610,00 z³	7 000,00 z³	8 610,00 z³	7 000,00 z³	8 610,00 z³
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-11-13	2020-10-30	1-13/11/2020	Abonament – aktywne karty SIM zgodnie z za³¹cznikiem 	472,9337	7,50 z³	23	815,81 z³	3 547,00 z³	4 362,81 z³	3 547,00 z³	4 362,81 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-11-17	2020-11-17	1-17/11/2020	Informatyczne narzêdzia edukacyjne	1	1 593,50 z³	23	366,50 z³	1 593,50 z³	1 960,00 z³	1 593,50 z³	1 960,00 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem aplikacji Aplikacja sprzeda¿owa w paŸdzierniku 2020, zgodnie z za³¹cznikiem	8,95125	1 000,00 z³	23	2 058,79 z³	8 951,25 z³	11 010,04 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem aplikacji Sellcar w paŸdzierniku 2020, zgodnie z za³¹cznikiem	3,4175	1 000,00 z³	23	786,03 z³	3 417,50 z³	4 203,53 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem systemu Aplikacja GPS w paŸdzierniku 2020, zgodnie z za³¹cznikiem	14,5625	1 000,00 z³	23	3 349,38 z³	14 562,50 z³	17 911,88 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem systemu Aplikacja ubezpieczeniowa w paŸdzierniku 2020, zgodnie z za³¹cznikiem	1,8125	1 000,00 z³	23	416,88 z³	1 812,50 z³	2 229,38 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem systemu Aplikacja windykacyjna w paŸdzierniku 2020, zgodnie z za³¹cznikiem	0,5625	1 000,00 z³	23	129,38 z³	562,50 z³	691,88 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem systemu Ces w paŸdzierniku 2020, zgodnie z za³¹cznikiem	1,21875	1 000,00 z³	23	280,31 z³	1 218,75 z³	1 499,06 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem us³ugi eFaktura w paŸdzierniku 2020, zgodnie z za³¹cznikiem	0,20625	1 000,00 z³	23	47,44 z³	206,25 z³	253,69 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace zwi¹zane z utrzymaniem – wyceny w paŸdzierniku 2020, zgodnie z za³¹cznikiem	3,29875	1 000,00 z³	23	758,71 z³	3 298,75 z³	4 057,46 z³	34 030,00 z³	41 856,90 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	2-25/11/2020	Prace zwi¹zane z utrzymaniem infrastruktury w paŸdzierniku 2020, zgodnie z za³¹cznikiem	12,775	1 000,00 z³	23	2 938,25 z³	12 775,00 z³	15 713,25 z³	12 775,00 z³	15 713,25 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #68697 : Filtry	18,25	1 000,00 z³	23	4 197,50 z³	18 250,00 z³	22 447,50 z³	85 833,75 z³	105 575,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #69084 :Nowe pop-upy i frame w górnej belce Selltoll	2,5	1 000,00 z³	23	575,00 z³	2 500,00 z³	3 075,00 z³	85 833,75 z³	105 575,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #69169 :Podzia³ ruchu na iframe/zalogowany/anonimowy 	3	1 000,00 z³	23	690,00 z³	3 000,00 z³	3 690,00 z³	85 833,75 z³	105 575,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #69401 : Dodatki po audycie UX	2	1 000,00 z³	23	460,00 z³	2 000,00 z³	2 460,00 z³	85 833,75 z³	105 575,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #50956 : Grupowanie pojazdów - rozliczenie czêœæ 2	29,2125	1 000,00 z³	23	6 718,88 z³	29 212,50 z³	35 931,38 z³	85 833,75 z³	105 575,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #60386 : Obs³uga pojazdów importowanych – rozliczenie czêœæ 2	30,87125	1 000,00 z³	23	7 100,39 z³	30 871,25 z³	37 971,64 z³	85 833,75 z³	105 575,51 z³
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2020-12-07	2020-11-30	1-07/12/2020	NAJEM SERWERA ZA OKRES 11.2020 (SPECYFIKACJA ZGODNA Z UMOW¥)   	1	13 000,00 z³	23	2 990,00 z³	13 000,00 z³	15 990,00 z³	13 000,00 z³	15 990,00 z³
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2020-12-07	2020-11-30	2-07/12/2020	Firma8 - prace projektowe oraz programistyczne, zgodnie z za³¹cznikiem	12,46875	1 250,00 z³	23	3 584,77 z³	15 585,94 z³	19 170,71 z³	15 585,94 z³	19 170,71 z³
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	3-07/12/2020	Abonament – aktywne karty SIM zgodnie z za³¹cznikiem 	536,8662	7,50 z³	23	926,10 z³	4 026,50 z³	4 952,60 z³	4 026,50 z³	4 952,60 z³
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	4-07/12/2020	Urz¹dzenia GPS – terminale/monta¿ – listopad 2020 zgodnie z za³¹cznikiem 	52	280,00 z³	23	3 348,80 z³	14 560,00 z³	17 908,80 z³	14 560,00 z³	17 908,80 z³
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	5-07/12/2020	Urz¹dzenia GPS – terminale - uzupe³nienie stocka urz¹dzeñ	100	280,00 z³	23	6 440,00 z³	28 000,00 z³	34 440,00 z³	28 000,00 z³	34 440,00 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-07	2020-11-30	6-07/12/2020	Zarz¹dzanie infrastruktur¹ serwerow¹ oraz us³ugami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	3 090,63 z³	23	710,84 z³	3 090,63 z³	3 801,47 z³	3 090,63 z³	3 801,47 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Firma3 - prace projektowe oraz programistyczne zwi¹zane z rozwojem, zgodne z za³¹cznikiem	78,8	1 250,00 z³	23	21 505,00 z³	93 500,00 z³	115 005,00 z³	106 340,00 z³	130 798,20 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Zarz¹dzanie infrastruktur¹ serwerow¹ oraz us³ugami dla projektu Firma3 – Premium	1	7 840,00 z³	23	1 803,20 z³	7 840,00 z³	9 643,20 z³	106 340,00 z³	130 798,20 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Firma3 - prace projektowe oraz programistyczne zwi¹zane z utrzymaniem i popraw¹ b³êdów oraz bie¿¹cymi dzia³aniami,  zgodne z za³¹cznikiem	4	1 250,00 z³	23	1 150,00 z³	5 000,00 z³	6 150,00 z³	106 340,00 z³	130 798,20 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	2-09/12/2020	Innovative - prace projektowe oraz programistyczne zwi¹zane z rozwojem, zgodnie z za³¹cznikiem	4,71875	1 250,00 z³	23	1 356,64 z³	5 898,44 z³	7 255,08 z³	7 070,32 z³	8 696,49 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	2-09/12/2020	Innovative - prace projektowe oraz programistyczne zwi¹zane z utrzymaniem i popraw¹ b³êdów oraz bie¿¹cymi dzia³aniami,  zgodnie z za³¹cznikiem	0,9375	1 250,00 z³	23	269,53 z³	1 171,88 z³	1 441,41 z³	7 070,32 z³	8 696,49 z³
Firma5 SP. Z O.O.	UL. FELIKSA RADWAÑSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-12-10	2020-12-10	1-10/12/2020	Czynsz z tytu³u najmu powierzchni w budynku przy ul. Radwañskiego 15 w Krakowie za Grudzieñ 2020	1	3 000,00 z³	23	690,00 z³	3 000,00 z³	3 690,00 z³	3 000,00 z³	3 690,00 z³
Firma6 SP. Z O.O.	UL. FELIKSA RADWAÑSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-12-10	2020-12-10	2-10/12/2020	Czynsz z tytu³u najmu powierzchni w budynku przy ul. Radwañskiego 15 w Krakowie za Grudzieñ 2020	1	7 000,00 z³	23	1 610,00 z³	7 000,00 z³	8 610,00 z³	7 000,00 z³	8 610,00 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem aplikacji Aplikacja sprzeda¿owa w listopadzie 2020, zgodnie z za³¹cznikiem	3,975	1 000,00 z³	23	914,25 z³	3 975,00 z³	4 889,25 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem aplikacji Sellcar w listopadzie 2020, zgodnie z za³¹cznikiem	16,06625	1 000,00 z³	23	3 695,24 z³	16 066,25 z³	19 761,49 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem systemu Aplikacja GPS w listopadzie 2020, zgodnie z za³¹cznikiem	5,69375	1 000,00 z³	23	1 309,56 z³	5 693,75 z³	7 003,31 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem systemu Aplikacja ubezpieczeniowa w listopadzie 2020, zgodnie z za³¹cznikiem	0,5	1 000,00 z³	23	115,00 z³	500,00 z³	615,00 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem systemu Aplikacja windykacyjna w listopadzie 2020, zgodnie z za³¹cznikiem	0,4375	1 000,00 z³	23	100,63 z³	437,50 z³	538,13 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem systemu Ces w listopadzie 2020, zgodnie z za³¹cznikiem	0,53125	1 000,00 z³	23	122,19 z³	531,25 z³	653,44 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem us³ugi eFaktura w listopadzie 2020, zgodnie z za³¹cznikiem	0,03125	1 000,00 z³	23	7,19 z³	31,25 z³	38,44 z³	28 920,00 z³	35 571,60 z³
