Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzedaży	Nr faktury	Tytuł pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury łącznie	Cena brutto faktury łącznie
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Wdrożenie poszczególnych modułów wraz zakupem oprogramowania, zgodnie z umową nr  1/UD/2020 	1	22764,23 zł	23	5235,77 zł	22764,23 zł	28000,00 zł	161382,11 zł	198500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Migracja danych do nowego systemu, zgodnie z umową nr  1/UD/2020 	1	26829,27 zł	23	6170,73 zł	26829,27 zł	33000,00 zł	161382,11 zł	198500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Wdrożenie systemu – oprogramowanie do obsługi systemów, zgodnie z umową nr  1/UD/2020 	1	17886,18 zł	23	4113,82 zł	17886,18 zł	22000,00 zł	161382,11 zł	198500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Szkolenia dla kadry i pracowników wdrażanych komponentów Systemu USOS, zgodnie z umową nr  1/UD/2020 	1	23577,24 zł	23	5422,76 zł	23577,24 zł	29000,00 zł	161382,11 zł	198500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Obsługa administracyjna, zgodnie z umową nr  1/UD/2020 	1	14634,15 zł	23	3365,85 zł	14634,15 zł	18000,00 zł	161382,11 zł	198500,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość - unowocześnienie platformy e-learningowej, zgodnie z umową nr 4/UD/2020	1	31707,32 zł	23	7292,68 zł	31707,32 zł	39000,00 zł	48739,84 zł	59950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość – e-learning - szkolenia dla pracowników, zgodnie z umową nr 4/UD/2020	1	10000,00 zł	23	2300,00 zł	10000,00 zł	12300,00 zł	48739,84 zł	59950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość - e-learning – serwer wirtualny, zgodnie z umową nr 4/UD/2020	1	2032,52 zł	23	467,48 zł	2032,52 zł	2500,00 zł	48739,84 zł	59950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdrożenie systemu kształcenia na odległość - e-learning  - implementacja kursów na platformę, zgodnie z umową nr 4/UD/2020	1	5000,00 zł	23	1150,00 zł	5000,00 zł	6150,00 zł	48739,84 zł	59950,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Komputer wraz z systemem operacyjnym, zgodnie z umową nr 1/PK/2020	24	6351,63 zł	23	35060,98 zł	152439,02 zł	187500,00 zł	173983,74 zł	214000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Oprogramowanie sprzedażowe, zgodnie z umową nr 1/PK/2020	24	406,50 zł	23	2243,90 zł	9756,10 zł	12000,00 zł	173983,74 zł	214000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Oprogramowanie finansowo – księgowe, zgodnie z umową nr 1/PK/2020	24	406,50 zł	23	2243,90 zł	9756,10 zł	12000,00 zł	173983,74 zł	214000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Router, zgodnie z umową nr 1/PK/2020	2	406,51 zł	23	186,99 zł	813,01 zł	1000,00 zł	173983,74 zł	214000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Switch, zgodnie z umową nr 1/PK/2020	2	528,46 zł	23	243,09 zł	1056,91 zł	1300,00 zł	173983,74 zł	214000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Okablowanie (2m), zgodnie z umową nr 1/PK/2020	28	2,90 zł	23	18,70 zł	81,30 zł	100,00 zł	173983,74 zł	214000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Okablowanie (1,5m), zgodnie z umową nr 1/PK/2020	24	3,39 zł	23	18,70 zł	81,30 zł	100,00 zł	173983,74 zł	214000,00 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-16	2020-10-16	1-16/10/2020	Informatyczne narzędzia edukacyjne	1	1268,29 zł	23	291,71 zł	1268,29 zł	1560,00 zł	1268,29 zł	1560,00 zł
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2020-11-05	2020-10-30	1-05/11/2020	NAJEM SERWERA ZA OKRES 10.2020 (SPECYFIKACJA ZGODNA Z UMOWĄ)   	1	13000,00 zł	23	2990,00 zł	13000,00 zł	15990,00 zł	13000,00 zł	15990,00 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-05	2020-10-30	2-05/11/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	3909,38 zł	23	899,16 zł	3909,38 zł	4808,54 zł	3909,38 zł	4808,54 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-11-05	2020-10-30	3-05/11/2020	Urządzenia GPS – terminale/montaż – październik 2020 zgodnie z załącznikiem 	63	280,00 zł	23	4057,20 zł	17640,00 zł	21697,20 zł	17640,00 zł	21697,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Firma3 - prace projektowe oraz programistyczne związane z rozwojem, zgodne z załącznikiem	83,6375	1250,00 zł	23	22895,78 zł	99546,88 zł	122442,66 zł	112386,88 zł	138235,86 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Firma3 – Premium	1	7840,00 zł	23	1803,20 zł	7840,00 zł	9643,20 zł	112386,88 zł	138235,86 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Firma3 - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodne z załącznikiem	4	1250,00 zł	23	1150,00 zł	5000,00 zł	6150,00 zł	112386,88 zł	138235,86 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	2-09/11/2020	Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	12,18750	1250,00 zł	23	3503,91 zł	15234,38 zł	18738,29 zł	23359,38 zł	28732,04 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	2-09/11/2020	Innovative - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodnie z załącznikiem	6,50000	1250,00 zł	23	1868,75 zł	8125,00 zł	9993,75 zł	23359,38 zł	28732,04 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-12	2020-11-12	1-12/11/2020	Faktura korygująca, korekta dotyczy fv nr 2-09/11/2020 przyczyna korkty błędna kwota w pozycji nr 2 – Różnica do zwrotu - Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	-0,81250	1250,00 zł	23	-233,59 zł	-1015,62 zł	-1249,21 zł	-1015,62 zł	-1249,21 zł
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2020-11-10	2020-10-30	1-10/11/2020	Firma8 - prace projektowe oraz programistyczne, zgodnie z załącznikiem	26,47500	1250,00 zł	23	7611,56 zł	33093,75 zł	40705,31 zł	33093,75 zł	40705,31 zł
Firma5 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-11-10	2020-11-10	2-10/11/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Listopad 2020	1	3000,00 zł	23	690,00 zł	3000,00 zł	3690,00 zł	3000,00 zł	3690,00 zł
Firma6 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-11-10	2020-11-10	3-10/11/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Listopad 2020	1	7000,00 zł	23	1610,00 zł	7000,00 zł	8610,00 zł	7000,00 zł	8610,00 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-11-13	2020-10-30	1-13/11/2020	Abonament – aktywne karty SIM zgodnie z załącznikiem 	472,9337	7,50 zł	23	815,81 zł	3547,00 zł	4362,81 zł	3547,00 zł	4362,81 zł
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-11-17	2020-11-17	1-17/11/2020	Informatyczne narzędzia edukacyjne	1	1593,50 zł	23	366,50 zł	1593,50 zł	1960,00 zł	1593,50 zł	1960,00 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem aplikacji Aplikacja sprzedażowa w październiku 2020, zgodnie z załącznikiem	8,95125	1000,00 zł	23	2058,79 zł	8951,25 zł	11010,04 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem aplikacji Sellcar w październiku 2020, zgodnie z załącznikiem	3,41750	1000,00 zł	23	786,03 zł	3417,50 zł	4203,53 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Aplikacja GPS w październiku 2020, zgodnie z załącznikiem	14,56250	1000,00 zł	23	3349,38 zł	14562,50 zł	17911,88 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Aplikacja ubezpieczeniowa w październiku 2020, zgodnie z załącznikiem	1,81250	1000,00 zł	23	416,88 zł	1812,50 zł	2229,38 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Aplikacja windykacyjna w październiku 2020, zgodnie z załącznikiem	0,56250	1000,00 zł	23	129,38 zł	562,50 zł	691,88 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem systemu Ces w październiku 2020, zgodnie z załącznikiem	1,21875	1000,00 zł	23	280,31 zł	1218,75 zł	1499,06 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem usługi eFaktura w październiku 2020, zgodnie z załącznikiem	0,20625	1000,00 zł	23	47,44 zł	206,25 zł	253,69 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	1-25/11/2020	Prace związane z utrzymaniem – wyceny w październiku 2020, zgodnie z załącznikiem	3,29875	1000,00 zł	23	758,71 zł	3298,75 zł	4057,46 zł	34030,00 zł	41856,90 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-10-30	2-25/11/2020	Prace związane z utrzymaniem infrastruktury w październiku 2020, zgodnie z załącznikiem	12,77500	1000,00 zł	23	2938,25 zł	12775,00 zł	15713,25 zł	12775,00 zł	15713,25 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #68697 : Filtry	18,25	1000,00 zł	23	4197,50 zł	18250,00 zł	22447,50 zł	85833,75 zł	105575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #69084 :Nowe pop-upy i frame w górnej belce Selltoll	2,5	1000,00 zł	23	575,00 zł	2500,00 zł	3075,00 zł	85833,75 zł	105575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #69169 :Podział ruchu na iframe/zalogowany/anonimowy 	3	1000,00 zł	23	690,00 zł	3000,00 zł	3690,00 zł	85833,75 zł	105575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	"Prace rozwojowe - #69401 : Dodatki po audycie UX

"	2	1000,00 zł	23	460,00 zł	2000,00 zł	2460,00 zł	85833,75 zł	105575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #50956 : Grupowanie pojazdów - rozliczenie część 2	29,2125	1000,00 zł	23	6718,88 zł	29212,50 zł	35931,38 zł	85833,75 zł	105575,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-11-25	2020-11-25	3-25/11/2020	Prace rozwojowe - #60386 : Obsługa pojazdów importowanych – rozliczenie część 2	30,87125	1000,00 zł	23	7100,39 zł	30871,25 zł	37971,64 zł	85833,75 zł	105575,51 zł
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2020-12-07	2020-11-30	1-07/12/2020	NAJEM SERWERA ZA OKRES 11.2020 (SPECYFIKACJA ZGODNA Z UMOWĄ)   	1	13000,00 zł	23	2990,00 zł	13000,00 zł	15990,00 zł	13000,00 zł	15990,00 zł
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2020-12-07	2020-11-30	2-07/12/2020	Firma8 - prace projektowe oraz programistyczne, zgodnie z załącznikiem	12,46875	1250,00 zł	23	3584,77 zł	15585,94 zł	19170,71 zł	15585,94 zł	19170,71 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	3-07/12/2020	Abonament – aktywne karty SIM zgodnie z załącznikiem 	536,86620	7,50 zł	23	926,10 zł	4026,50 zł	4952,60 zł	4026,50 zł	4952,60 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	4-07/12/2020	Urządzenia GPS – terminale/montaż – listopad 2020 zgodnie z załącznikiem 	52	280,00 zł	23	3348,80 zł	14560,00 zł	17908,80 zł	14560,00 zł	17908,80 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-12-07	2020-11-30	5-07/12/2020	Urządzenia GPS – terminale - uzupełnienie stocka urządzeń	100	280,00 zł	23	6440,00 zł	28000,00 zł	34440,00 zł	28000,00 zł	34440,00 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-07	2020-11-30	6-07/12/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	3090,63 zł	23	710,84 zł	3090,63 zł	3801,47 zł	3090,63 zł	3801,47 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Firma3 - prace projektowe oraz programistyczne związane z rozwojem, zgodne z załącznikiem	78,8000	1250,00 zł	23	21505,00 zł	93500,00 zł	115005,00 zł	106340,00 zł	130798,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Firma3 – Premium	1	7840,00 zł	23	1803,20 zł	7840,00 zł	9643,20 zł	106340,00 zł	130798,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	1-09/12/2020	Firma3 - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodne z załącznikiem	4	1250,00 zł	23	1150,00 zł	5000,00 zł	6150,00 zł	106340,00 zł	130798,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	2-09/12/2020	Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	4,71875	1250,00 zł	23	1356,64 zł	5898,44 zł	7255,08 zł	7070,32 zł	8696,49 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-12-09	2020-11-30	2-09/12/2020	Innovative - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodnie z załącznikiem	0,93750	1250,00 zł	23	269,53 zł	1171,88 zł	1441,41 zł	7070,32 zł	8696,49 zł
Firma5 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-12-10	2020-12-10	1-10/12/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Grudzień 2020	1	3000,00 zł	23	690,00 zł	3000,00 zł	3690,00 zł	3000,00 zł	3690,00 zł
Firma6 SP. Z O.O.	UL. FELIKSA RADWAŃSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-12-10	2020-12-10	2-10/12/2020	Czynsz z tytułu najmu powierzchni w budynku przy ul. Radwańskiego 15 w Krakowie za Grudzień 2020	1	7000,00 zł	23	1610,00 zł	7000,00 zł	8610,00 zł	7000,00 zł	8610,00 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem aplikacji Aplikacja sprzedażowa w listopadzie 2020, zgodnie z załącznikiem	3,97500	1000,00 zł	23	914,25 zł	3975,00 zł	4889,25 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem aplikacji Sellcar w listopadzie 2020, zgodnie z załącznikiem	16,06625	1000,00 zł	23	3695,24 zł	16066,25 zł	19761,49 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Aplikacja GPS w listopadzie 2020, zgodnie z załącznikiem	5,69375	1000,00 zł	23	1309,56 zł	5693,75 zł	7003,31 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Aplikacja ubezpieczeniowa w listopadzie 2020, zgodnie z załącznikiem	0,50000	1000,00 zł	23	115,00 zł	500,00 zł	615,00 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Aplikacja windykacyjna w listopadzie 2020, zgodnie z załącznikiem	0,43750	1000,00 zł	23	100,63 zł	437,50 zł	538,13 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Ces w listopadzie 2020, zgodnie z załącznikiem	0,53125	1000,00 zł	23	122,19 zł	531,25 zł	653,44 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem usługi eFaktura w listopadzie 2020, zgodnie z załącznikiem	0,03125	1000,00 zł	23	7,19 zł	31,25 zł	38,44 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem systemu Seyo (Portal Klienta) w listopadzie 2020, zgodnie z załącznikiem	0,12500	1000,00 zł	23	28,75 zł	125,00 zł	153,75 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace związane z utrzymaniem – wyceny w listopadzie 2020, zgodnie z załącznikiem	1,56000	1000,00 zł	23	358,80 zł	1560,00 zł	1918,80 zł	28920,00 zł	35571,60 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	2-14/12/2020	Prace związane z utrzymaniem infrastruktury w listopadzie 2020, zgodnie z załącznikiem	13,54375	1000,00 zł	23	3115,06 zł	13543,75 zł	16658,81 zł	13543,75 zł	16658,81 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70418: SSR	19	1000,00 zł	23	4370,00 zł	19000,00 zł	23370,00 zł	45093,75 zł	55465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70713: Wszystkie samochody razem i wartość na kaflu (ograniczony zakres)	15	1000,00 zł	23	3450,00 zł	15000,00 zł	18450,00 zł	45093,75 zł	55465,31 zł
